id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
202897,145.9971160888672,198.46653747558594,175.92269897460938,-1,1180159,0.12208707630634308,2.3778979778289795,11.0,0.0,0.0,0.0,0.0,6.0,41.0,127.0,5.0,1.0,1.0,31.0,26.0,5.0,43.0,127.0,127.0,8.0,3.0,20.0,12.0,2.0,5.0,53.0,93.0,3.0,1.0,0.0,0.0,2.0,3.0,63.0,84.0,5.0,3.0,23.0,9.0,0.0,1.0,127.0,26.0,7.0,6.0,127.0,70.0,1.0,2.0,30.0,127.0,42.0,5.0,30.0,8.0,0.0,0.0,22.0,106.0,48.0,5.0,0.0,1.0,6.0,3.0,20.0,48.0,66.0,68.0,71.0,7.0,0.0,0.0,12.0,60.0,6.0,22.0,127.0,31.0,0.0,0.0,25.0,127.0,41.0,2.0,5.0,1.0,0.0,0.0,54.0,45.0,119.0,35.0,0.0,0.0,0.0,0.0,1.0,8.0,34.0,51.0,15.0,0.0,0.0,0.0,8.0,92.0,2.0,14.0,19.0,0.0,0.0,0.0,90.0,93.0,4.0,2.0,1.0,0.0,0.0,0.0,68.0,11.0,34.0,14.0,1.0,0.0,0.0,0.0,1.0
189587,147.9404754638672,185.53216552734375,61.32768630981445,-1,6095359,0.11524533480405807,2.917306661605835,26.0,12.0,1.0,1.0,64.0,27.0,1.0,5.0,59.0,8.0,0.0,0.0,1.0,27.0,26.0,41.0,1.0,1.0,0.0,1.0,7.0,89.0,16.0,3.0,24.0,34.0,0.0,0.0,1.0,12.0,5.0,7.0,48.0,2.0,0.0,2.0,121.0,34.0,2.0,13.0,146.0,7.0,0.0,0.0,2.0,45.0,28.0,78.0,15.0,0.0,0.0,0.0,28.0,146.0,26.0,13.0,9.0,0.0,0.0,0.0,6.0,52.0,25.0,27.0,40.0,9.0,1.0,27.0,101.0,12.0,2.0,2.0,146.0,44.0,0.0,1.0,2.0,11.0,4.0,11.0,73.0,5.0,0.0,0.0,67.0,146.0,7.0,9.0,30.0,5.0,0.0,0.0,33.0,122.0,12.0,30.0,12.0,1.0,0.0,6.0,14.0,84.0,90.0,8.0,146.0,11.0,0.0,0.0,0.0,12.0,36.0,55.0,98.0,3.0,0.0,0.0,8.0,76.0,5.0,12.0,11.0,6.0,0.0,0.0,6.0,146.0,16.0,2.0
263316,148.1920166015625,257.19189453125,167.3834228515625,-1,4260096,0.13704818487167358,5.403422832489014,35.0,0.0,0.0,28.0,36.0,1.0,6.0,60.0,47.0,19.0,5.0,79.0,66.0,0.0,0.0,5.0,128.0,46.0,1.0,2.0,1.0,0.0,0.0,16.0,40.0,15.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,5.0,7.0,18.0,70.0,32.0,4.0,15.0,30.0,49.0,6.0,25.0,117.0,91.0,1.0,3.0,128.0,113.0,1.0,1.0,3.0,5.0,0.0,16.0,90.0,11.0,3.0,2.0,1.0,1.0,3.0,22.0,65.0,13.0,11.0,8.0,11.0,32.0,7.0,29.0,28.0,3.0,0.0,0.0,128.0,128.0,9.0,14.0,128.0,63.0,0.0,0.0,19.0,29.0,3.0,27.0,69.0,36.0,13.0,15.0,4.0,0.0,0.0,5.0,108.0,17.0,2.0,1.0,3.0,5.0,1.0,26.0,10.0,5.0,2.0,1.0,105.0,115.0,1.0,4.0,54.0,127.0,3.0,0.0,57.0,74.0,0.0,0.0,19.0,128.0,18.0,5.0,4.0,1.0,0.0,0.0
263316,148.1920166015625,257.19189453125,320.04315185546875,-1,4260096,0.13704818487167358,5.403422832489014,3.0,1.0,2.0,3.0,9.0,11.0,35.0,14.0,2.0,0.0,0.0,26.0,137.0,40.0,3.0,3.0,137.0,2.0,0.0,8.0,85.0,16.0,0.0,12.0,84.0,1.0,0.0,5.0,15.0,5.0,3.0,11.0,1.0,1.0,7.0,68.0,39.0,6.0,9.0,2.0,10.0,3.0,2.0,137.0,137.0,2.0,0.0,0.0,137.0,15.0,5.0,52.0,43.0,1.0,0.0,19.0,84.0,9.0,9.0,77.0,21.0,2.0,1.0,8.0,0.0,0.0,3.0,70.0,98.0,1.0,0.0,0.0,17.0,1.0,1.0,87.0,137.0,23.0,3.0,10.0,137.0,20.0,4.0,11.0,19.0,9.0,4.0,48.0,37.0,12.0,8.0,44.0,22.0,13.0,15.0,11.0,0.0,0.0,0.0,133.0,50.0,0.0,1.0,3.0,2.0,0.0,0.0,62.0,57.0,7.0,21.0,78.0,35.0,0.0,11.0,19.0,4.0,3.0,15.0,137.0,14.0,19.0,26.0,21.0,2.0,5.0,6.0,16.0
321686,150.5596160888672,314.59747314453125,202.44357299804688,-1,8126721,0.2139624059200287,12.69501781463623,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,12.0,2.0,11.0,24.0,1.0,0.0,0.0,79.0,23.0,1.0,2.0,3.0,6.0,8.0,13.0,3.0,2.0,8.0,4.0,7.0,24.0,30.0,6.0,146.0,15.0,0.0,6.0,35.0,6.0,0.0,17.0,111.0,32.0,6.0,73.0,146.0,1.0,0.0,6.0,146.0,49.0,3.0,10.0,11.0,6.0,17.0,34.0,30.0,1.0,1.0,1.0,1.0,30.0,94.0,22.0,146.0,2.0,0.0,11.0,59.0,18.0,19.0,60.0,96.0,2.0,0.0,31.0,146.0,30.0,21.0,69.0,146.0,17.0,0.0,1.0,8.0,2.0,5.0,100.0,51.0,11.0,3.0,11.0,4.0,2.0,5.0,2.0,18.0,5.0,15.0,1.0,7.0,33.0,82.0,74.0,10.0,9.0,12.0,1.0,18.0,59.0,94.0,78.0,82.0,28.0,3.0,1.0,0.0,1.0,21.0,91.0,27.0,34.0,1.0,3.0,10.0,2.0,0.0,0.0
217239,151.76904296875,212.06736755371094,123.24695587158203,-1,14090496,0.16874927282333374,8.119100570678711,10.0,26.0,46.0,35.0,24.0,3.0,4.0,10.0,10.0,100.0,136.0,23.0,19.0,2.0,0.0,1.0,75.0,89.0,89.0,3.0,0.0,0.0,0.0,52.0,69.0,11.0,2.0,3.0,2.0,0.0,6.0,89.0,3.0,2.0,15.0,50.0,68.0,13.0,5.0,3.0,61.0,34.0,21.0,14.0,68.0,33.0,10.0,10.0,136.0,58.0,9.0,0.0,2.0,2.0,3.0,121.0,67.0,7.0,5.0,18.0,17.0,0.0,0.0,66.0,31.0,5.0,31.0,27.0,18.0,3.0,13.0,40.0,41.0,2.0,0.0,0.0,14.0,46.0,135.0,105.0,136.0,46.0,11.0,1.0,2.0,6.0,57.0,120.0,36.0,47.0,48.0,28.0,18.0,0.0,0.0,1.0,55.0,40.0,4.0,0.0,0.0,5.0,18.0,63.0,86.0,10.0,0.0,0.0,3.0,8.0,34.0,121.0,15.0,17.0,14.0,1.0,16.0,40.0,43.0,29.0,1.0,37.0,59.0,7.0,10.0,20.0,8.0,1.0
230557,157.84817504882812,225.5881805419922,188.69430541992188,-1,4588031,0.14556476473808289,2.7353017330169678,9.0,9.0,12.0,10.0,1.0,0.0,0.0,6.0,8.0,25.0,45.0,40.0,2.0,0.0,0.0,0.0,103.0,97.0,14.0,1.0,0.0,0.0,0.0,0.0,35.0,35.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,57.0,84.0,6.0,0.0,0.0,0.0,16.0,38.0,89.0,133.0,0.0,0.0,0.0,0.0,133.0,133.0,28.0,8.0,0.0,0.0,0.0,6.0,68.0,64.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,123.0,65.0,0.0,0.0,0.0,77.0,16.0,29.0,107.0,4.0,0.0,0.0,6.0,133.0,64.0,30.0,5.0,0.0,0.0,0.0,32.0,44.0,73.0,96.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,122.0,37.0,0.0,0.0,0.0,33.0,38.0,35.0,33.0,2.0,0.0,0.0,1.0,59.0,110.0,133.0,6.0,0.0,0.0,0.0,2.0,2.0,42.0,133.0,23.0,0.0,0.0,0.0,0.0
217246,158.94676208496094,212.6363525390625,129.51104736328125,-1,8978689,0.17884312570095062,13.14972972869873,14.0,17.0,12.0,10.0,2.0,0.0,1.0,1.0,47.0,82.0,59.0,2.0,0.0,0.0,0.0,8.0,47.0,91.0,64.0,1.0,1.0,2.0,5.0,28.0,17.0,15.0,14.0,9.0,24.0,17.0,9.0,13.0,1.0,5.0,28.0,61.0,34.0,11.0,1.0,1.0,23.0,75.0,129.0,61.0,30.0,3.0,2.0,4.0,129.0,129.0,69.0,4.0,2.0,0.0,1.0,26.0,83.0,16.0,4.0,26.0,42.0,4.0,1.0,26.0,4.0,2.0,81.0,93.0,28.0,12.0,5.0,2.0,61.0,8.0,18.0,41.0,35.0,7.0,27.0,111.0,129.0,42.0,15.0,7.0,2.0,2.0,20.0,129.0,40.0,43.0,46.0,94.0,21.0,1.0,0.0,2.0,6.0,1.0,20.0,16.0,5.0,40.0,101.0,11.0,129.0,3.0,4.0,1.0,0.0,4.0,42.0,111.0,82.0,6.0,4.0,2.0,9.0,14.0,16.0,72.0,1.0,4.0,16.0,41.0,34.0,48.0,21.0,3.0
194722,162.81268310546875,190.9703369140625,21.902236938476562,-1,6881791,0.12430617958307266,3.0125317573547363,28.0,5.0,14.0,5.0,3.0,0.0,1.0,8.0,130.0,3.0,1.0,5.0,10.0,1.0,0.0,80.0,71.0,27.0,14.0,82.0,82.0,2.0,0.0,16.0,130.0,94.0,9.0,11.0,4.0,0.0,0.0,1.0,86.0,1.0,1.0,1.0,12.0,3.0,2.0,23.0,130.0,11.0,2.0,3.0,27.0,10.0,1.0,73.0,54.0,8.0,3.0,21.0,130.0,62.0,13.0,47.0,130.0,25.0,6.0,8.0,5.0,5.0,6.0,95.0,48.0,5.0,1.0,0.0,4.0,7.0,19.0,42.0,130.0,105.0,85.0,10.0,7.0,2.0,1.0,12.0,24.0,81.0,130.0,40.0,37.0,18.0,6.0,22.0,27.0,66.0,107.0,44.0,0.0,2.0,3.0,48.0,2.0,1.0,1.0,0.0,14.0,46.0,54.0,15.0,3.0,17.0,40.0,2.0,9.0,13.0,12.0,14.0,6.0,41.0,56.0,2.0,0.0,2.0,20.0,13.0,5.0,32.0,65.0,11.0,0.0,2.0,2.0,1.0
304292,164.7379150390625,297.97088623046875,232.80697631835938,-1,10486016,0.23309111595153809,6.995400428771973,19.0,19.0,0.0,0.0,98.0,108.0,1.0,0.0,17.0,8.0,2.0,4.0,39.0,52.0,11.0,10.0,114.0,105.0,2.0,1.0,0.0,0.0,1.0,24.0,38.0,101.0,3.0,2.0,2.0,0.0,1.0,7.0,64.0,87.0,1.0,1.0,86.0,68.0,0.0,0.0,25.0,7.0,4.0,10.0,114.0,114.0,8.0,4.0,114.0,22.0,3.0,3.0,4.0,10.0,13.0,64.0,40.0,58.0,1.0,0.0,0.0,28.0,14.0,21.0,114.0,114.0,4.0,2.0,21.0,15.0,2.0,15.0,17.0,9.0,1.0,1.0,46.0,114.0,111.0,24.0,105.0,7.0,3.0,3.0,1.0,23.0,110.0,114.0,32.0,9.0,15.0,2.0,1.0,42.0,7.0,21.0,59.0,9.0,3.0,2.0,0.0,0.0,28.0,114.0,14.0,2.0,23.0,21.0,0.0,5.0,32.0,40.0,1.0,0.0,39.0,46.0,1.0,3.0,28.0,13.0,2.0,16.0,51.0,22.0,0.0,2.0,1.0,4.0
272550,166.8775634765625,266.6073913574219,184.74807739257812,-1,5439999,0.10042332112789154,2.8355586528778076,4.0,49.0,45.0,4.0,0.0,3.0,6.0,0.0,61.0,68.0,36.0,7.0,0.0,0.0,0.0,0.0,129.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,23.0,1.0,4.0,47.0,0.0,0.0,0.0,3.0,10.0,1.0,0.0,0.0,111.0,129.0,1.0,57.0,53.0,0.0,0.0,0.0,55.0,82.0,10.0,129.0,54.0,0.0,0.0,0.0,2.0,11.0,41.0,101.0,12.0,0.0,9.0,59.0,1.0,0.0,21.0,0.0,40.0,52.0,1.0,1.0,72.0,74.0,0.0,11.0,35.0,28.0,0.0,0.0,102.0,129.0,25.0,129.0,22.0,2.0,0.0,0.0,8.0,72.0,129.0,47.0,5.0,2.0,20.0,87.0,2.0,1.0,39.0,1.0,16.0,19.0,1.0,1.0,66.0,72.0,2.0,13.0,60.0,37.0,0.0,0.0,36.0,63.0,11.0,75.0,89.0,5.0,0.0,0.0,1.0,16.0,34.0,11.0,31.0,10.0,7.0,39.0,17.0,0.0,2.0
272550,166.8775634765625,266.6073913574219,290.4291076660156,-1,5439999,0.10042332112789154,2.8355586528778076,0.0,0.0,16.0,22.0,1.0,1.0,89.0,33.0,1.0,11.0,76.0,14.0,0.0,0.0,80.0,20.0,0.0,14.0,57.0,25.0,9.0,4.0,43.0,14.0,2.0,7.0,21.0,51.0,18.0,6.0,3.0,3.0,0.0,0.0,124.0,127.0,1.0,0.0,1.0,0.0,8.0,27.0,127.0,127.0,0.0,0.0,0.0,0.0,66.0,127.0,127.0,45.0,13.0,0.0,0.0,1.0,39.0,31.0,37.0,88.0,34.0,0.0,0.0,2.0,0.0,0.0,58.0,127.0,29.0,5.0,0.0,0.0,65.0,11.0,50.0,101.0,8.0,0.0,0.0,6.0,127.0,28.0,9.0,12.0,37.0,0.0,0.0,30.0,78.0,3.0,1.0,16.0,77.0,2.0,0.0,11.0,0.0,0.0,3.0,30.0,78.0,49.0,1.0,0.0,94.0,3.0,4.0,24.0,14.0,1.0,0.0,9.0,127.0,1.0,0.0,5.0,38.0,1.0,0.0,29.0,57.0,2.0,0.0,8.0,51.0,4.0,1.0,18.0
170151,167.46142578125,166.25119018554688,240.60304260253906,-1,12976384,0.11188630014657974,7.749305725097656,0.0,8.0,13.0,6.0,30.0,97.0,30.0,6.0,55.0,29.0,20.0,22.0,19.0,38.0,1.0,1.0,130.0,79.0,1.0,2.0,1.0,0.0,0.0,3.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,1.0,82.0,130.0,60.0,5.0,38.0,4.0,0.0,1.0,100.0,130.0,19.0,7.0,130.0,34.0,0.0,0.0,2.0,3.0,9.0,17.0,39.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,24.0,130.0,16.0,3.0,49.0,90.0,16.0,4.0,8.0,27.0,5.0,0.0,40.0,130.0,130.0,14.0,98.0,20.0,5.0,1.0,11.0,43.0,130.0,55.0,17.0,55.0,25.0,3.0,9.0,7.0,1.0,1.0,12.0,42.0,19.0,10.0,9.0,11.0,55.0,32.0,6.0,76.0,29.0,12.0,7.0,23.0,50.0,8.0,1.0,48.0,25.0,6.0,68.0,66.0,51.0,1.0,6.0,62.0,21.0,7.0,56.0,63.0,13.0,2.0
193704,168.1582794189453,189.42393493652344,14.054832458496094,-1,7012863,0.11713951826095581,3.0271785259246826,89.0,6.0,2.0,1.0,0.0,0.0,0.0,51.0,108.0,14.0,26.0,43.0,7.0,0.0,0.0,77.0,69.0,115.0,37.0,20.0,2.0,0.0,1.0,7.0,22.0,31.0,20.0,46.0,14.0,1.0,0.0,5.0,116.0,1.0,1.0,1.0,7.0,1.0,0.0,114.0,59.0,8.0,6.0,81.0,100.0,6.0,1.0,41.0,116.0,57.0,8.0,24.0,11.0,1.0,1.0,13.0,62.0,13.0,4.0,25.0,41.0,14.0,1.0,2.0,116.0,26.0,13.0,4.0,14.0,2.0,1.0,50.0,33.0,15.0,20.0,20.0,116.0,31.0,17.0,46.0,116.0,13.0,16.0,10.0,6.0,5.0,15.0,116.0,37.0,7.0,25.0,116.0,28.0,1.0,0.0,6.0,26.0,52.0,58.0,4.0,2.0,1.0,3.0,4.0,13.0,89.0,84.0,12.0,6.0,2.0,3.0,9.0,12.0,58.0,109.0,35.0,0.0,0.0,2.0,20.0,3.0,1.0,44.0,109.0,6.0,1.0,4.0,28.0
178349,173.08029174804688,174.5716552734375,72.97611236572266,-1,1245695,0.11938073486089706,2.380927801132202,0.0,96.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0.0,0.0,3.0,1.0,3.0,41.0,117.0,26.0,9.0,8.0,5.0,1.0,20.0,20.0,7.0,7.0,8.0,30.0,38.0,17.0,2.0,108.0,90.0,12.0,0.0,0.0,0.0,1.0,9.0,125.0,125.0,1.0,0.0,0.0,0.0,0.0,107.0,125.0,115.0,1.0,0.0,0.0,0.0,12.0,87.0,79.0,3.0,0.0,0.0,1.0,1.0,18.0,21.0,19.0,14.0,2.0,0.0,5.0,5.0,24.0,59.0,25.0,43.0,2.0,1.0,11.0,7.0,9.0,125.0,70.0,6.0,0.0,0.0,0.0,0.0,32.0,78.0,33.0,25.0,14.0,0.0,0.0,0.0,28.0,18.0,3.0,3.0,1.0,0.0,2.0,1.0,14.0,21.0,13.0,3.0,1.0,1.0,8.0,5.0,5.0,118.0,125.0,1.0,0.0,0.0,0.0,1.0,3.0,34.0,91.0,18.0,28.0,15.0,1.0,0.0,0.0
178349,173.08029174804688,174.5716552734375,354.37640380859375,-1,1245695,0.11938073486089706,2.380927801132202,1.0,1.0,0.0,1.0,2.0,17.0,37.0,3.0,45.0,10.0,0.0,1.0,3.0,11.0,21.0,29.0,132.0,20.0,0.0,0.0,0.0,0.0,0.0,91.0,132.0,8.0,0.0,0.0,3.0,1.0,0.0,64.0,5.0,1.0,1.0,9.0,9.0,5.0,12.0,7.0,63.0,12.0,0.0,8.0,9.0,5.0,37.0,28.0,132.0,20.0,0.0,0.0,0.0,0.0,6.0,67.0,132.0,14.0,1.0,1.0,7.0,2.0,0.0,48.0,2.0,0.0,0.0,1.0,2.0,4.0,47.0,124.0,9.0,0.0,0.0,0.0,1.0,4.0,132.0,132.0,115.0,5.0,0.0,0.0,0.0,4.0,119.0,132.0,94.0,38.0,12.0,8.0,5.0,4.0,8.0,38.0,15.0,8.0,8.0,1.0,0.0,0.0,15.0,132.0,22.0,26.0,5.0,0.0,0.0,8.0,70.0,88.0,7.0,1.0,0.0,0.0,0.0,12.0,81.0,82.0,3.0,1.0,1.0,11.0,38.0,20.0,22.0,52.0
329901,173.1006622314453,322.0349426269531,211.26722717285156,-1,8651263,0.14503401517868042,3.2426133155822754,7.0,2.0,1.0,2.0,8.0,2.0,0.0,0.0,113.0,10.0,1.0,1.0,6.0,2.0,0.0,0.0,193.0,24.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,90.0,12.0,0.0,0.0,7.0,4.0,2.0,7.0,5.0,2.0,6.0,1.0,124.0,9.0,1.0,7.0,5.0,1.0,6.0,7.0,193.0,30.0,0.0,0.0,4.0,0.0,0.0,5.0,54.0,5.0,0.0,4.0,120.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,69.0,3.0,78.0,2.0,0.0,1.0,0.0,1.0,60.0,45.0,193.0,10.0,0.0,0.0,3.0,0.0,2.0,40.0,62.0,2.0,0.0,2.0,117.0,3.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,0.0,15.0,1.0,41.0,24.0,41.0,2.0,0.0,0.0,10.0,7.0,193.0,59.0,3.0,0.0,2.0,0.0,0.0,4.0,53.0,7.0,0.0,2.0,88.0,2.0,0.0,0.0
333998,174.0061492919922,326.0444030761719,210.53155517578125,-1,9502976,0.1290578991174698,6.7134013175964355,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,149.0,44.0,0.0,1.0,28.0,1.0,0.0,0.0,11.0,3.0,2.0,19.0,149.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,117.0,24.0,0.0,0.0,61.0,13.0,6.0,3.0,14.0,2.0,2.0,3.0,149.0,21.0,0.0,0.0,37.0,0.0,0.0,3.0,25.0,1.0,0.0,8.0,149.0,5.0,0.0,0.0,3.0,1.0,1.0,5.0,149.0,33.0,4.0,0.0,47.0,6.0,8.0,3.0,15.0,10.0,24.0,18.0,149.0,15.0,1.0,1.0,34.0,0.0,1.0,22.0,26.0,1.0,1.0,10.0,149.0,15.0,1.0,0.0,3.0,1.0,3.0,22.0,149.0,13.0,1.0,0.0,33.0,18.0,29.0,15.0,15.0,5.0,6.0,7.0,149.0,42.0,4.0,4.0,19.0,0.0,1.0,10.0,18.0,5.0,1.0,20.0,149.0,17.0,1.0,1.0
144558,174.40838623046875,141.6403350830078,12.654914855957031,-1,4915456,0.12070982158184052,5.550790786743164,0.0,0.0,0.0,5.0,23.0,4.0,2.0,0.0,4.0,27.0,34.0,52.0,73.0,2.0,0.0,0.0,52.0,71.0,24.0,6.0,3.0,1.0,4.0,15.0,8.0,2.0,8.0,22.0,14.0,6.0,9.0,13.0,0.0,0.0,0.0,3.0,48.0,6.0,2.0,0.0,19.0,22.0,8.0,52.0,139.0,10.0,1.0,5.0,139.0,85.0,7.0,13.0,27.0,7.0,6.0,44.0,50.0,4.0,8.0,55.0,139.0,42.0,9.0,16.0,0.0,0.0,0.0,1.0,46.0,13.0,2.0,0.0,19.0,1.0,0.0,9.0,139.0,77.0,19.0,58.0,139.0,7.0,0.0,1.0,17.0,17.0,16.0,139.0,33.0,1.0,0.0,2.0,139.0,101.0,12.0,43.0,0.0,0.0,0.0,16.0,21.0,6.0,1.0,0.0,33.0,26.0,15.0,45.0,63.0,22.0,4.0,22.0,109.0,120.0,6.0,2.0,7.0,3.0,3.0,72.0,9.0,19.0,1.0,3.0,111.0,32.0,10.0,10.0
144558,174.40838623046875,141.6403350830078,43.15523147583008,-1,4915456,0.12070982158184052,5.550790786743164,0.0,0.0,16.0,29.0,28.0,7.0,0.0,0.0,14.0,61.0,67.0,20.0,11.0,3.0,0.0,3.0,36.0,55.0,4.0,5.0,33.0,38.0,12.0,23.0,8.0,14.0,19.0,46.0,105.0,103.0,8.0,3.0,0.0,0.0,2.0,6.0,51.0,69.0,1.0,0.0,16.0,93.0,34.0,17.0,110.0,98.0,1.0,2.0,134.0,134.0,9.0,1.0,11.0,34.0,6.0,15.0,46.0,16.0,0.0,0.0,30.0,134.0,29.0,14.0,0.0,0.0,0.0,0.0,15.0,31.0,3.0,2.0,11.0,4.0,0.0,0.0,79.0,134.0,17.0,10.0,134.0,48.0,3.0,0.0,6.0,50.0,23.0,64.0,88.0,43.0,19.0,0.0,16.0,71.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,13.0,76.0,6.0,1.0,39.0,50.0,35.0,25.0,41.0,46.0,7.0,7.0,11.0,134.0,127.0,9.0,4.0,2.0,0.0,0.0
144558,174.40838623046875,141.6403350830078,196.5980224609375,-1,4915456,0.12070982158184052,5.550790786743164,87.0,31.0,6.0,9.0,12.0,34.0,1.0,2.0,5.0,4.0,3.0,57.0,109.0,136.0,11.0,5.0,69.0,30.0,4.0,16.0,24.0,17.0,11.0,39.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,7.0,137.0,115.0,12.0,44.0,36.0,2.0,0.0,0.0,15.0,19.0,15.0,137.0,137.0,10.0,0.0,1.0,137.0,90.0,17.0,47.0,19.0,1.0,0.0,5.0,40.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,137.0,66.0,8.0,13.0,48.0,6.0,6.0,44.0,26.0,9.0,6.0,39.0,137.0,103.0,6.0,9.0,137.0,15.0,1.0,5.0,21.0,28.0,9.0,35.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,8.0,12.0,7.0,2.0,10.0,33.0,3.0,2.0,5.0,18.0,53.0,67.0,22.0,4.0,66.0,4.0,0.0,0.0,5.0,34.0,39.0,48.0,26.0,5.0,1.0,0.0,0.0,0.0,0.0,8.0
208046,174.57891845703125,203.8919677734375,49.89665985107422,-1,5702143,0.1603611260652542,2.864903211593628,3.0,1.0,1.0,31.0,119.0,16.0,4.0,7.0,32.0,7.0,1.0,1.0,31.0,39.0,56.0,91.0,10.0,26.0,39.0,4.0,30.0,76.0,24.0,13.0,87.0,28.0,19.0,1.0,1.0,2.0,1.0,26.0,33.0,2.0,4.0,97.0,80.0,1.0,0.0,8.0,119.0,6.0,1.0,4.0,28.0,39.0,15.0,79.0,24.0,3.0,1.0,3.0,119.0,119.0,22.0,36.0,92.0,8.0,0.0,0.0,5.0,12.0,9.0,108.0,39.0,18.0,17.0,51.0,6.0,0.0,0.0,0.0,119.0,112.0,25.0,18.0,12.0,3.0,0.0,4.0,18.0,33.0,37.0,119.0,112.0,26.0,2.0,5.0,52.0,102.0,12.0,14.0,8.0,3.0,1.0,13.0,7.0,10.0,3.0,3.0,2.0,6.0,5.0,1.0,18.0,75.0,60.0,29.0,1.0,1.0,0.0,0.0,9.0,25.0,79.0,119.0,4.0,0.0,0.0,0.0,97.0,59.0,12.0,9.0,0.0,0.0,0.0,3.0
208046,174.57891845703125,203.8919677734375,209.4998321533203,-1,5702143,0.1603611260652542,2.864903211593628,0.0,0.0,0.0,14.0,97.0,46.0,2.0,0.0,1.0,0.0,0.0,7.0,63.0,41.0,81.0,52.0,0.0,0.0,0.0,0.0,15.0,58.0,120.0,40.0,4.0,2.0,0.0,0.0,12.0,19.0,16.0,15.0,8.0,5.0,17.0,106.0,58.0,21.0,2.0,2.0,117.0,13.0,8.0,17.0,25.0,20.0,41.0,118.0,13.0,1.0,0.0,37.0,120.0,74.0,46.0,39.0,1.0,3.0,0.0,8.0,76.0,17.0,11.0,4.0,37.0,15.0,20.0,120.0,32.0,10.0,3.0,1.0,120.0,77.0,26.0,54.0,17.0,1.0,1.0,8.0,20.0,9.0,10.0,120.0,120.0,2.0,2.0,17.0,2.0,0.0,0.0,13.0,27.0,4.0,51.0,90.0,11.0,4.0,0.0,5.0,24.0,74.0,47.0,1.0,44.0,62.0,69.0,41.0,21.0,23.0,5.0,1.0,66.0,11.0,39.0,74.0,11.0,0.0,0.0,70.0,26.0,0.0,0.0,5.0,10.0,4.0,20.0,120.0
156846,174.67794799804688,153.60264587402344,25.342864990234375,-1,6029823,0.11196072399616241,2.9070281982421875,25.0,0.0,0.0,1.0,43.0,92.0,8.0,16.0,129.0,1.0,0.0,0.0,1.0,5.0,17.0,129.0,46.0,9.0,0.0,1.0,5.0,6.0,45.0,117.0,47.0,11.0,0.0,4.0,51.0,11.0,3.0,7.0,29.0,0.0,0.0,0.0,89.0,83.0,2.0,9.0,129.0,10.0,1.0,2.0,10.0,11.0,4.0,72.0,73.0,10.0,4.0,43.0,44.0,6.0,11.0,33.0,65.0,11.0,2.0,11.0,43.0,18.0,1.0,9.0,15.0,3.0,0.0,0.0,97.0,56.0,0.0,1.0,129.0,111.0,9.0,9.0,26.0,13.0,0.0,6.0,60.0,63.0,27.0,112.0,25.0,0.0,0.0,1.0,101.0,52.0,6.0,14.0,25.0,5.0,0.0,1.0,1.0,1.0,1.0,46.0,76.0,12.0,0.0,0.0,45.0,129.0,24.0,35.0,39.0,4.0,0.0,0.0,35.0,96.0,40.0,44.0,5.0,0.0,0.0,0.0,109.0,70.0,4.0,3.0,5.0,4.0,0.0,0.0
